filename,shape,label,length,ratio,set,width
data/test/PNEUMONIA/person141_bacteria_681.jpeg,"(624, 920)",PNEUMONIA,624.0,0.68,test,920.0
data/train/NORMAL/NORMAL2-IM-1033-0001.jpeg,"(1272, 1530)",NORMAL,1272.0,0.83,train,1530.0
data/train/NORMAL/NORMAL2-IM-0516-0001.jpeg,"(2283, 2120)",NORMAL,2283.0,1.08,train,2120.0
data/train/PNEUMONIA/person420_bacteria_1848.jpeg,"(712, 1000)",PNEUMONIA,712.0,0.71,train,1000.0
data/train/PNEUMONIA/person704_bacteria_2603.jpeg,"(624, 936)",PNEUMONIA,624.0,0.67,train,936.0
data/test/PNEUMONIA/person1680_virus_2897.jpeg,"(968, 1624)",PNEUMONIA,968.0,0.6,test,1624.0
data/train/PNEUMONIA/person1753_bacteria_4594.jpeg,"(680, 1480)",PNEUMONIA,680.0,0.46,train,1480.0
data/test/PNEUMONIA/person155_bacteria_729.jpeg,"(976, 1224)",PNEUMONIA,976.0,0.8,test,1224.0
data/train/PNEUMONIA/person1548_virus_2689.jpeg,"(1048, 1384)",PNEUMONIA,1048.0,0.76,train,1384.0
data/train/PNEUMONIA/person402_bacteria_1813.jpeg,"(392, 752)",PNEUMONIA,392.0,0.52,train,752.0
data/test/NORMAL/IM-0061-0001.jpeg,"(1318, 1754)",NORMAL,1318.0,0.75,test,1754.0
data/train/PNEUMONIA/person1164_virus_1956.jpeg,"(1392, 1480)",PNEUMONIA,1392.0,0.94,train,1480.0
data/test/NORMAL/IM-0045-0001.jpeg,"(2382, 2746)",NORMAL,2382.0,0.87,test,2746.0
data/train/PNEUMONIA/person1491_bacteria_3892.jpeg,"(968, 1328)",PNEUMONIA,968.0,0.73,train,1328.0
data/train/NORMAL/IM-0214-0001.jpeg,"(1221, 1522)",NORMAL,1221.0,0.8,train,1522.0
data/train/PNEUMONIA/person875_bacteria_2798.jpeg,"(584, 928)",PNEUMONIA,584.0,0.63,train,928.0
data/train/NORMAL/IM-0485-0001.jpeg,"(1059, 1404)",NORMAL,1059.0,0.75,train,1404.0
data/train/PNEUMONIA/person1274_bacteria_3235.jpeg,"(1152, 1248)",PNEUMONIA,1152.0,0.92,train,1248.0
data/train/NORMAL/NORMAL2-IM-0832-0001-0002.jpeg,"(1206, 1426)",NORMAL,1206.0,0.85,train,1426.0
data/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,"(917, 1340)",NORMAL,917.0,0.68,test,1340.0
data/train/PNEUMONIA/person1504_virus_2614.jpeg,"(776, 1088)",PNEUMONIA,776.0,0.71,train,1088.0
data/train/PNEUMONIA/person1024_virus_1716.jpeg,"(816, 1288)",PNEUMONIA,816.0,0.63,train,1288.0
data/train/NORMAL/NORMAL2-IM-0892-0001.jpeg,"(1947, 2022)",NORMAL,1947.0,0.96,train,2022.0
data/test/NORMAL/IM-0095-0001.jpeg,"(1311, 1866)",NORMAL,1311.0,0.7,test,1866.0
data/train/PNEUMONIA/person5_bacteria_16.jpeg,"(840, 1168)",PNEUMONIA,840.0,0.72,train,1168.0
data/train/NORMAL/IM-0510-0001.jpeg,"(1147, 1616)",NORMAL,1147.0,0.71,train,1616.0
data/train/PNEUMONIA/person139_virus_283.jpeg,"(1064, 1576)",PNEUMONIA,1064.0,0.68,train,1576.0
data/train/PNEUMONIA/person1162_bacteria_3107.jpeg,"(767, 1218)",PNEUMONIA,767.0,0.63,train,1218.0
data/train/PNEUMONIA/person142_virus_288.jpeg,"(1192, 1720)",PNEUMONIA,1192.0,0.69,train,1720.0
data/train/NORMAL/IM-0622-0001-0002.jpeg,"(1268, 1626)",NORMAL,1268.0,0.78,train,1626.0
data/train/PNEUMONIA/person1576_bacteria_4126.jpeg,"(1056, 1416)",PNEUMONIA,1056.0,0.75,train,1416.0
data/train/NORMAL/NORMAL2-IM-0999-0001.jpeg,"(2059, 1916)",NORMAL,2059.0,1.07,train,1916.0
data/test/PNEUMONIA/person23_virus_56.jpeg,"(872, 1520)",PNEUMONIA,872.0,0.57,test,1520.0
data/test/PNEUMONIA/person1622_virus_2810.jpeg,"(648, 1184)",PNEUMONIA,648.0,0.55,test,1184.0
data/train/PNEUMONIA/person1243_virus_2110.jpeg,"(1024, 1312)",PNEUMONIA,1024.0,0.78,train,1312.0
data/train/PNEUMONIA/person1405_virus_2408.jpeg,"(1216, 1816)",PNEUMONIA,1216.0,0.67,train,1816.0
data/train/PNEUMONIA/person1346_virus_2322.jpeg,"(640, 944)",PNEUMONIA,640.0,0.68,train,944.0
data/train/PNEUMONIA/person1296_virus_2224.jpeg,"(1056, 1592)",PNEUMONIA,1056.0,0.66,train,1592.0
data/train/PNEUMONIA/person1670_bacteria_4427.jpeg,"(1088, 1488)",PNEUMONIA,1088.0,0.73,train,1488.0
data/train/NORMAL/NORMAL2-IM-0575-0001.jpeg,"(1469, 1688)",NORMAL,1469.0,0.87,train,1688.0
data/train/PNEUMONIA/person1663_bacteria_4412.jpeg,"(952, 1272)",PNEUMONIA,952.0,0.75,train,1272.0
data/train/PNEUMONIA/person1127_virus_1854.jpeg,"(712, 1072)",PNEUMONIA,712.0,0.66,train,1072.0
data/test/PNEUMONIA/person142_bacteria_683.jpeg,"(576, 904)",PNEUMONIA,576.0,0.64,test,904.0
data/train/NORMAL/IM-0489-0001.jpeg,"(1148, 1310)",NORMAL,1148.0,0.88,train,1310.0
data/train/PNEUMONIA/person1537_virus_2674.jpeg,"(1312, 1456)",PNEUMONIA,1312.0,0.9,train,1456.0
data/train/PNEUMONIA/person774_virus_1403.jpeg,"(584, 840)",PNEUMONIA,584.0,0.7,train,840.0
data/train/PNEUMONIA/person494_virus_1000.jpeg,"(680, 1120)",PNEUMONIA,680.0,0.61,train,1120.0
data/train/PNEUMONIA/person1318_virus_2274.jpeg,"(624, 984)",PNEUMONIA,624.0,0.63,train,984.0
data/train/PNEUMONIA/person1413_bacteria_3617.jpeg,"(856, 1440)",PNEUMONIA,856.0,0.59,train,1440.0
data/train/PNEUMONIA/person1094_virus_1814.jpeg,"(584, 952)",PNEUMONIA,584.0,0.61,train,952.0
data/train/PNEUMONIA/person611_bacteria_2476.jpeg,"(1200, 1560)",PNEUMONIA,1200.0,0.77,train,1560.0
data/train/PNEUMONIA/person325_bacteria_1501.jpeg,"(712, 1248)",PNEUMONIA,712.0,0.57,train,1248.0
data/train/NORMAL/IM-0223-0001.jpeg,"(1433, 1852)",NORMAL,1433.0,0.77,train,1852.0
data/train/PNEUMONIA/person1096_bacteria_3037.jpeg,"(672, 1088)",PNEUMONIA,672.0,0.62,train,1088.0
data/train/PNEUMONIA/person1441_virus_2457.jpeg,"(1280, 1760)",PNEUMONIA,1280.0,0.73,train,1760.0
data/train/PNEUMONIA/person1411_bacteria_3609.jpeg,"(1216, 1616)",PNEUMONIA,1216.0,0.75,train,1616.0
data/train/NORMAL/IM-0716-0001.jpeg,"(1182, 1426)",NORMAL,1182.0,0.83,train,1426.0
data/train/PNEUMONIA/person1886_bacteria_4773.jpeg,"(944, 1368)",PNEUMONIA,944.0,0.69,train,1368.0
data/train/PNEUMONIA/person1107_virus_1832.jpeg,"(832, 1392)",PNEUMONIA,832.0,0.6,train,1392.0
data/train/PNEUMONIA/person1052_bacteria_2986.jpeg,"(856, 1048)",PNEUMONIA,856.0,0.82,train,1048.0
data/train/NORMAL/NORMAL2-IM-1147-0001.jpeg,"(1615, 1890)",NORMAL,1615.0,0.85,train,1890.0
data/train/NORMAL/IM-0697-0001.jpeg,"(1353, 1538)",NORMAL,1353.0,0.88,train,1538.0
data/train/PNEUMONIA/person423_bacteria_1855.jpeg,"(728, 1088)",PNEUMONIA,728.0,0.67,train,1088.0
data/train/NORMAL/NORMAL2-IM-0395-0001.jpeg,"(1167, 1464)",NORMAL,1167.0,0.8,train,1464.0
data/train/NORMAL/NORMAL2-IM-0545-0001.jpeg,"(1878, 2006)",NORMAL,1878.0,0.94,train,2006.0
data/train/PNEUMONIA/person583_bacteria_2409.jpeg,"(928, 1328)",PNEUMONIA,928.0,0.7,train,1328.0
data/train/PNEUMONIA/person925_bacteria_2850.jpeg,"(896, 1096)",PNEUMONIA,896.0,0.82,train,1096.0
data/train/NORMAL/IM-0633-0001.jpeg,"(1719, 1836)",NORMAL,1719.0,0.94,train,1836.0
data/train/PNEUMONIA/person255_bacteria_1165.jpeg,"(560, 1096)",PNEUMONIA,560.0,0.51,train,1096.0
data/train/PNEUMONIA/person1178_virus_2004.jpeg,"(910, 1516)",PNEUMONIA,910.0,0.6,train,1516.0
data/train/PNEUMONIA/person639_virus_1220.jpeg,"(552, 1064)",PNEUMONIA,552.0,0.52,train,1064.0
data/train/PNEUMONIA/person659_virus_1243.jpeg,"(1160, 1432)",PNEUMONIA,1160.0,0.81,train,1432.0
data/train/NORMAL/NORMAL2-IM-1287-0001.jpeg,"(2325, 2450)",NORMAL,2325.0,0.95,train,2450.0
data/train/PNEUMONIA/person1172_bacteria_3119.jpeg,"(1112, 1456)",PNEUMONIA,1112.0,0.76,train,1456.0
data/train/NORMAL/NORMAL2-IM-0725-0001.jpeg,"(824, 1088)",NORMAL,824.0,0.76,train,1088.0
data/train/PNEUMONIA/person870_virus_1516.jpeg,"(856, 1448)",PNEUMONIA,856.0,0.59,train,1448.0
data/train/NORMAL/IM-0467-0001-0001.jpeg,"(1739, 1912)",NORMAL,1739.0,0.91,train,1912.0
data/train/PNEUMONIA/person427_bacteria_1864.jpeg,"(576, 984)",PNEUMONIA,576.0,0.59,train,984.0
data/train/NORMAL/NORMAL2-IM-0619-0001.jpeg,"(1465, 1566)",NORMAL,1465.0,0.94,train,1566.0
data/train/PNEUMONIA/person1630_bacteria_4303.jpeg,"(1096, 1552)",PNEUMONIA,1096.0,0.71,train,1552.0
data/train/NORMAL/NORMAL2-IM-0385-0001.jpeg,"(1391, 1676)",NORMAL,1391.0,0.83,train,1676.0
data/train/NORMAL/NORMAL2-IM-0564-0001.jpeg,"(1198, 1554)",NORMAL,1198.0,0.77,train,1554.0
data/train/PNEUMONIA/person1677_bacteria_4443.jpeg,"(261, 499, 3)",PNEUMONIA,261.0,0.52,train,499.0
data/train/NORMAL/IM-0551-0001.jpeg,"(1746, 1944)",NORMAL,1746.0,0.9,train,1944.0
data/train/PNEUMONIA/person1070_virus_1773.jpeg,"(752, 1376)",PNEUMONIA,752.0,0.55,train,1376.0
data/train/NORMAL/IM-0235-0001.jpeg,"(1500, 1816)",NORMAL,1500.0,0.83,train,1816.0
data/train/PNEUMONIA/person1_bacteria_1.jpeg,"(439, 712, 3)",PNEUMONIA,439.0,0.62,train,712.0
data/test/PNEUMONIA/person85_bacteria_421.jpeg,"(632, 952)",PNEUMONIA,632.0,0.66,test,952.0
data/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,"(1505, 1726)",NORMAL,1505.0,0.87,test,1726.0
data/train/PNEUMONIA/person1368_virus_2354.jpeg,"(928, 1296)",PNEUMONIA,928.0,0.72,train,1296.0
data/train/NORMAL/IM-0626-0001-0002.jpeg,"(1249, 1728)",NORMAL,1249.0,0.72,train,1728.0
data/train/PNEUMONIA/person441_bacteria_1912.jpeg,"(560, 824)",PNEUMONIA,560.0,0.68,train,824.0
data/train/PNEUMONIA/person1230_bacteria_3185.jpeg,"(584, 880)",PNEUMONIA,584.0,0.66,train,880.0
data/test/NORMAL/IM-0091-0001.jpeg,"(1036, 1754)",NORMAL,1036.0,0.59,test,1754.0
data/train/NORMAL/NORMAL2-IM-0692-0001.jpeg,"(1534, 1724)",NORMAL,1534.0,0.89,train,1724.0
data/train/PNEUMONIA/person574_bacteria_2370.jpeg,"(584, 984)",PNEUMONIA,584.0,0.59,train,984.0
data/train/PNEUMONIA/person394_bacteria_1792.jpeg,"(664, 1136)",PNEUMONIA,664.0,0.58,train,1136.0
data/train/NORMAL/NORMAL2-IM-1194-0001.jpeg,"(1090, 1350)",NORMAL,1090.0,0.81,train,1350.0
data/train/PNEUMONIA/person1668_bacteria_4420.jpeg,"(310, 571, 3)",PNEUMONIA,310.0,0.54,train,571.0
data/train/PNEUMONIA/person449_bacteria_1939.jpeg,"(648, 1048)",PNEUMONIA,648.0,0.62,train,1048.0
data/train/NORMAL/IM-0656-0001-0001.jpeg,"(1966, 2194)",NORMAL,1966.0,0.9,train,2194.0
data/train/NORMAL/NORMAL2-IM-0401-0001.jpeg,"(1854, 1898)",NORMAL,1854.0,0.98,train,1898.0
data/train/PNEUMONIA/person966_bacteria_2891.jpeg,"(507, 843, 3)",PNEUMONIA,507.0,0.6,train,843.0
data/train/NORMAL/IM-0598-0001.jpeg,"(1302, 1518)",NORMAL,1302.0,0.86,train,1518.0
data/train/PNEUMONIA/person1252_virus_2124.jpeg,"(1152, 1328)",PNEUMONIA,1152.0,0.87,train,1328.0
data/train/PNEUMONIA/person1441_bacteria_3724.jpeg,"(1144, 1576)",PNEUMONIA,1144.0,0.73,train,1576.0
data/train/PNEUMONIA/person292_virus_597.jpeg,"(1216, 1512)",PNEUMONIA,1216.0,0.8,train,1512.0
data/train/NORMAL/NORMAL2-IM-0822-0001.jpeg,"(1461, 1904)",NORMAL,1461.0,0.77,train,1904.0
data/train/PNEUMONIA/person470_bacteria_2003.jpeg,"(1064, 1534)",PNEUMONIA,1064.0,0.69,train,1534.0
data/train/PNEUMONIA/person1644_bacteria_4362.jpeg,"(680, 1048)",PNEUMONIA,680.0,0.65,train,1048.0
data/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,"(1907, 2165)",NORMAL,1907.0,0.88,test,2165.0
data/train/NORMAL/NORMAL2-IM-1351-0001.jpeg,"(1836, 1874)",NORMAL,1836.0,0.98,train,1874.0
data/train/PNEUMONIA/person1201_bacteria_3151.jpeg,"(539, 846, 3)",PNEUMONIA,539.0,0.64,train,846.0
data/train/PNEUMONIA/person940_virus_1607.jpeg,"(1072, 1384)",PNEUMONIA,1072.0,0.77,train,1384.0
data/train/PNEUMONIA/person255_bacteria_1161.jpeg,"(632, 952)",PNEUMONIA,632.0,0.66,train,952.0
data/test/PNEUMONIA/person101_bacteria_485.jpeg,"(752, 1032)",PNEUMONIA,752.0,0.73,test,1032.0
data/train/PNEUMONIA/person337_bacteria_1554.jpeg,"(712, 1000)",PNEUMONIA,712.0,0.71,train,1000.0
data/train/PNEUMONIA/person1484_bacteria_3878.jpeg,"(760, 1152)",PNEUMONIA,760.0,0.66,train,1152.0
data/train/PNEUMONIA/person1670_bacteria_4430.jpeg,"(1104, 1464)",PNEUMONIA,1104.0,0.75,train,1464.0
data/train/PNEUMONIA/person318_virus_644.jpeg,"(1448, 2008)",PNEUMONIA,1448.0,0.72,train,2008.0
data/train/NORMAL/IM-0631-0001.jpeg,"(1279, 1746)",NORMAL,1279.0,0.73,train,1746.0
data/train/NORMAL/NORMAL2-IM-0818-0001-0002.jpeg,"(1914, 1679)",NORMAL,1914.0,1.14,train,1679.0
data/train/PNEUMONIA/person844_virus_1487.jpeg,"(789, 1192)",PNEUMONIA,789.0,0.66,train,1192.0
data/train/PNEUMONIA/person277_virus_571.jpeg,"(1731, 2080)",PNEUMONIA,1731.0,0.83,train,2080.0
data/train/PNEUMONIA/person1254_virus_2130.jpeg,"(656, 1072)",PNEUMONIA,656.0,0.61,train,1072.0
data/train/PNEUMONIA/person929_virus_1589.jpeg,"(1640, 1828)",PNEUMONIA,1640.0,0.9,train,1828.0
data/train/NORMAL/NORMAL2-IM-0680-0001.jpeg,"(1344, 1592)",NORMAL,1344.0,0.84,train,1592.0
data/train/PNEUMONIA/person531_bacteria_2237.jpeg,"(712, 888)",PNEUMONIA,712.0,0.8,train,888.0
data/train/NORMAL/IM-0486-0001.jpeg,"(1488, 1808)",NORMAL,1488.0,0.82,train,1808.0
data/train/PNEUMONIA/person286_virus_585.jpeg,"(1079, 1338)",PNEUMONIA,1079.0,0.81,train,1338.0
data/test/PNEUMONIA/person131_bacteria_629.jpeg,"(648, 1184)",PNEUMONIA,648.0,0.55,test,1184.0
data/train/PNEUMONIA/person658_virus_1241.jpeg,"(912, 1392)",PNEUMONIA,912.0,0.66,train,1392.0
data/train/PNEUMONIA/person444_virus_911.jpeg,"(816, 1360)",PNEUMONIA,816.0,0.6,train,1360.0
data/train/PNEUMONIA/person1049_virus_1746.jpeg,"(704, 1016)",PNEUMONIA,704.0,0.69,train,1016.0
data/train/PNEUMONIA/person277_bacteria_1306.jpeg,"(528, 896)",PNEUMONIA,528.0,0.59,train,896.0
data/train/PNEUMONIA/person259_bacteria_1219.jpeg,"(672, 864)",PNEUMONIA,672.0,0.78,train,864.0
data/train/PNEUMONIA/person660_virus_1244.jpeg,"(848, 1232)",PNEUMONIA,848.0,0.69,train,1232.0
data/train/NORMAL/IM-0511-0001-0001.jpeg,"(1187, 1302)",NORMAL,1187.0,0.91,train,1302.0
data/train/PNEUMONIA/person977_bacteria_2902.jpeg,"(1059, 1418)",PNEUMONIA,1059.0,0.75,train,1418.0
data/train/PNEUMONIA/person278_bacteria_1311.jpeg,"(712, 1040)",PNEUMONIA,712.0,0.68,train,1040.0
data/train/NORMAL/IM-0615-0001.jpeg,"(1322, 1640)",NORMAL,1322.0,0.81,train,1640.0
data/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,"(952, 1304)",NORMAL,952.0,0.73,test,1304.0
data/train/PNEUMONIA/person629_bacteria_2506.jpeg,"(576, 1008)",PNEUMONIA,576.0,0.57,train,1008.0
data/train/PNEUMONIA/person1229_virus_2080.jpeg,"(824, 1160)",PNEUMONIA,824.0,0.71,train,1160.0
data/train/NORMAL/IM-0133-0001.jpeg,"(993, 1468)",NORMAL,993.0,0.68,train,1468.0
data/train/PNEUMONIA/person531_bacteria_2242.jpeg,"(936, 1144)",PNEUMONIA,936.0,0.82,train,1144.0
data/test/PNEUMONIA/person47_virus_99.jpeg,"(864, 1344)",PNEUMONIA,864.0,0.64,test,1344.0
data/train/NORMAL/IM-0732-0001.jpeg,"(800, 1296)",NORMAL,800.0,0.62,train,1296.0
data/train/PNEUMONIA/person64_bacteria_312.jpeg,"(504, 848)",PNEUMONIA,504.0,0.59,train,848.0
data/train/NORMAL/NORMAL2-IM-0983-0001-0001.jpeg,"(1812, 1882)",NORMAL,1812.0,0.96,train,1882.0
data/train/PNEUMONIA/person280_virus_577.jpeg,"(1400, 1708)",PNEUMONIA,1400.0,0.82,train,1708.0
data/train/PNEUMONIA/person720_bacteria_2622.jpeg,"(512, 760)",PNEUMONIA,512.0,0.67,train,760.0
data/train/PNEUMONIA/person19_bacteria_63.jpeg,"(627, 1064)",PNEUMONIA,627.0,0.59,train,1064.0
data/test/PNEUMONIA/person48_virus_100.jpeg,"(1064, 1352)",PNEUMONIA,1064.0,0.79,test,1352.0
data/train/PNEUMONIA/person309_bacteria_1449.jpeg,"(767, 1276)",PNEUMONIA,767.0,0.6,train,1276.0
data/train/PNEUMONIA/person372_virus_755.jpeg,"(960, 1512)",PNEUMONIA,960.0,0.63,train,1512.0
data/train/NORMAL/IM-0158-0001.jpeg,"(758, 994)",NORMAL,758.0,0.76,train,994.0
data/train/PNEUMONIA/person1372_bacteria_3503.jpeg,"(1512, 1800)",PNEUMONIA,1512.0,0.84,train,1800.0
data/train/PNEUMONIA/person605_bacteria_2466.jpeg,"(560, 936)",PNEUMONIA,560.0,0.6,train,936.0
data/train/PNEUMONIA/person1547_virus_2688.jpeg,"(552, 1016)",PNEUMONIA,552.0,0.54,train,1016.0
data/train/PNEUMONIA/person23_bacteria_84.jpeg,"(824, 1136)",PNEUMONIA,824.0,0.73,train,1136.0
data/train/NORMAL/NORMAL2-IM-1164-0001.jpeg,"(1190, 1492)",NORMAL,1190.0,0.8,train,1492.0
data/train/NORMAL/IM-0552-0001.jpeg,"(1623, 1924)",NORMAL,1623.0,0.84,train,1924.0
data/train/PNEUMONIA/person1111_virus_1836.jpeg,"(664, 1072)",PNEUMONIA,664.0,0.62,train,1072.0
data/train/PNEUMONIA/person544_virus_1076.jpeg,"(1392, 1608)",PNEUMONIA,1392.0,0.87,train,1608.0
data/train/PNEUMONIA/person1590_bacteria_4174.jpeg,"(1992, 1960)",PNEUMONIA,1992.0,1.02,train,1960.0
data/train/NORMAL/NORMAL2-IM-0839-0001.jpeg,"(1855, 1882)",NORMAL,1855.0,0.99,train,1882.0
data/train/PNEUMONIA/person296_bacteria_1392.jpeg,"(840, 1256)",PNEUMONIA,840.0,0.67,train,1256.0
data/train/PNEUMONIA/person688_bacteria_2584.jpeg,"(528, 872)",PNEUMONIA,528.0,0.61,train,872.0
data/train/NORMAL/NORMAL2-IM-0857-0001.jpeg,"(1306, 1586)",NORMAL,1306.0,0.82,train,1586.0
data/train/PNEUMONIA/person71_bacteria_348.jpeg,"(656, 824)",PNEUMONIA,656.0,0.8,train,824.0
data/train/PNEUMONIA/person562_bacteria_2332.jpeg,"(817, 1352)",PNEUMONIA,817.0,0.6,train,1352.0
data/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,"(1979, 2517)",NORMAL,1979.0,0.79,test,2517.0
data/train/PNEUMONIA/person1476_virus_2560.jpeg,"(805, 1580)",PNEUMONIA,805.0,0.51,train,1580.0
data/train/PNEUMONIA/person1130_virus_1860.jpeg,"(496, 992)",PNEUMONIA,496.0,0.5,train,992.0
data/train/PNEUMONIA/person470_bacteria_1996.jpeg,"(928, 1200)",PNEUMONIA,928.0,0.77,train,1200.0
data/train/PNEUMONIA/person1466_virus_2543.jpeg,"(751, 1090)",PNEUMONIA,751.0,0.69,train,1090.0
data/train/PNEUMONIA/person1381_virus_2375.jpeg,"(840, 1352)",PNEUMONIA,840.0,0.62,train,1352.0
data/test/PNEUMONIA/person42_virus_89.jpeg,"(616, 1016)",PNEUMONIA,616.0,0.61,test,1016.0
data/train/PNEUMONIA/person837_bacteria_2753.jpeg,"(784, 1152)",PNEUMONIA,784.0,0.68,train,1152.0
data/train/NORMAL/IM-0555-0001-0002.jpeg,"(1171, 1446)",NORMAL,1171.0,0.81,train,1446.0
data/train/PNEUMONIA/person955_virus_1627.jpeg,"(688, 1080)",PNEUMONIA,688.0,0.64,train,1080.0
data/train/NORMAL/IM-0609-0001.jpeg,"(1257, 1394)",NORMAL,1257.0,0.9,train,1394.0
data/train/NORMAL/IM-0644-0001-0001.jpeg,"(1020, 1284)",NORMAL,1020.0,0.79,train,1284.0
data/test/NORMAL/IM-0043-0001.jpeg,"(2032, 2297)",NORMAL,2032.0,0.88,test,2297.0
data/train/NORMAL/NORMAL2-IM-0869-0001.jpeg,"(1063, 1534)",NORMAL,1063.0,0.69,train,1534.0
data/train/PNEUMONIA/person974_bacteria_2899.jpeg,"(1232, 1456)",PNEUMONIA,1232.0,0.85,train,1456.0
data/train/PNEUMONIA/person531_bacteria_2236.jpeg,"(632, 880)",PNEUMONIA,632.0,0.72,train,880.0
data/train/PNEUMONIA/person585_virus_1129.jpeg,"(1160, 1456)",PNEUMONIA,1160.0,0.8,train,1456.0
data/train/NORMAL/IM-0652-0001-0002.jpeg,"(1237, 1512)",NORMAL,1237.0,0.82,train,1512.0
data/train/PNEUMONIA/person1311_bacteria_3312.jpeg,"(189, 490, 3)",PNEUMONIA,189.0,0.39,train,490.0
data/train/NORMAL/IM-0298-0001.jpeg,"(1487, 1704)",NORMAL,1487.0,0.87,train,1704.0
data/train/PNEUMONIA/person1383_virus_2377.jpeg,"(960, 1240)",PNEUMONIA,960.0,0.77,train,1240.0
data/train/NORMAL/IM-0313-0001.jpeg,"(1298, 1696)",NORMAL,1298.0,0.77,train,1696.0
data/train/PNEUMONIA/person472_bacteria_2014.jpeg,"(648, 1088)",PNEUMONIA,648.0,0.6,train,1088.0
data/train/PNEUMONIA/person596_bacteria_2443.jpeg,"(616, 992)",PNEUMONIA,616.0,0.62,train,992.0
data/train/PNEUMONIA/person370_bacteria_1692.jpeg,"(760, 1064)",PNEUMONIA,760.0,0.71,train,1064.0
data/train/PNEUMONIA/person612_virus_1179.jpeg,"(1328, 1592)",PNEUMONIA,1328.0,0.83,train,1592.0
data/train/NORMAL/NORMAL2-IM-1160-0001.jpeg,"(2326, 2091)",NORMAL,2326.0,1.11,train,2091.0
data/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,"(967, 1338)",NORMAL,967.0,0.72,test,1338.0
data/train/PNEUMONIA/person1639_bacteria_4345.jpeg,"(476, 781, 3)",PNEUMONIA,476.0,0.61,train,781.0
data/train/NORMAL/NORMAL2-IM-0998-0001.jpeg,"(1059, 1276)",NORMAL,1059.0,0.83,train,1276.0
data/train/PNEUMONIA/person1311_virus_2257.jpeg,"(904, 1240)",PNEUMONIA,904.0,0.73,train,1240.0
data/train/PNEUMONIA/person1376_bacteria_3511.jpeg,"(856, 1416)",PNEUMONIA,856.0,0.6,train,1416.0
data/train/PNEUMONIA/person905_virus_1561.jpeg,"(552, 1056)",PNEUMONIA,552.0,0.52,train,1056.0
data/train/PNEUMONIA/person1202_virus_2045.jpeg,"(968, 1408)",PNEUMONIA,968.0,0.69,train,1408.0
data/train/NORMAL/NORMAL2-IM-1250-0001.jpeg,"(992, 1416)",NORMAL,992.0,0.7,train,1416.0
data/train/PNEUMONIA/person1400_bacteria_3554.jpeg,"(960, 1576)",PNEUMONIA,960.0,0.61,train,1576.0
data/train/PNEUMONIA/person1912_bacteria_4817.jpeg,"(992, 1720)",PNEUMONIA,992.0,0.58,train,1720.0
data/train/PNEUMONIA/person266_bacteria_1239.jpeg,"(664, 992)",PNEUMONIA,664.0,0.67,train,992.0
data/train/PNEUMONIA/person1225_bacteria_3180.jpeg,"(855, 1350)",PNEUMONIA,855.0,0.63,train,1350.0
data/test/NORMAL/IM-0005-0001.jpeg,"(1837, 2031)",NORMAL,1837.0,0.9,test,2031.0
data/train/PNEUMONIA/person273_virus_561.jpeg,"(994, 1272)",PNEUMONIA,994.0,0.78,train,1272.0
data/train/PNEUMONIA/person1940_bacteria_4862.jpeg,"(984, 1416)",PNEUMONIA,984.0,0.69,train,1416.0
data/train/PNEUMONIA/person384_virus_769.jpeg,"(872, 1296)",PNEUMONIA,872.0,0.67,train,1296.0
data/train/PNEUMONIA/person1502_virus_2612.jpeg,"(1008, 1656)",PNEUMONIA,1008.0,0.61,train,1656.0
data/train/NORMAL/IM-0627-0001.jpeg,"(1514, 1802)",NORMAL,1514.0,0.84,train,1802.0
data/train/PNEUMONIA/person1585_bacteria_4149.jpeg,"(696, 1192)",PNEUMONIA,696.0,0.58,train,1192.0
data/train/PNEUMONIA/person1605_bacteria_4226.jpeg,"(888, 1136)",PNEUMONIA,888.0,0.78,train,1136.0
data/train/PNEUMONIA/person635_bacteria_2526.jpeg,"(1058, 1431)",PNEUMONIA,1058.0,0.74,train,1431.0
data/train/PNEUMONIA/person633_virus_1213.jpeg,"(656, 1288)",PNEUMONIA,656.0,0.51,train,1288.0
data/train/NORMAL/IM-0539-0001-0001.jpeg,"(1700, 2110)",NORMAL,1700.0,0.81,train,2110.0
data/train/PNEUMONIA/person1341_bacteria_3406.jpeg,"(544, 1088)",PNEUMONIA,544.0,0.5,train,1088.0
data/train/NORMAL/NORMAL2-IM-0816-0001.jpeg,"(1422, 1642)",NORMAL,1422.0,0.87,train,1642.0
data/train/NORMAL/IM-0658-0001.jpeg,"(1723, 1800)",NORMAL,1723.0,0.96,train,1800.0
data/train/PNEUMONIA/person534_bacteria_2251.jpeg,"(1037, 1322)",PNEUMONIA,1037.0,0.78,train,1322.0
data/train/PNEUMONIA/person1730_bacteria_4559.jpeg,"(552, 808)",PNEUMONIA,552.0,0.68,train,808.0
data/train/NORMAL/NORMAL2-IM-0907-0001.jpeg,"(1642, 1720)",NORMAL,1642.0,0.95,train,1720.0
data/train/PNEUMONIA/person1441_virus_2454.jpeg,"(1232, 1760)",PNEUMONIA,1232.0,0.7,train,1760.0
