filename,shape,label,length,ratio,set,width
data/test/NORMAL/NORMAL2-IM-0246-0001-0001.jpeg,"(824, 1168)",NORMAL,824.0,0.71,test,1168.0
data/test/NORMAL/NORMAL2-IM-0292-0001.jpeg,"(2074, 2380)",NORMAL,2074.0,0.87,test,2380.0
data/test/NORMAL/NORMAL2-IM-0221-0001.jpeg,"(936, 1336)",NORMAL,936.0,0.7,test,1336.0
data/test/NORMAL/NORMAL2-IM-0198-0001.jpeg,"(1688, 1960)",NORMAL,1688.0,0.86,test,1960.0
data/test/PNEUMONIA/person147_bacteria_706.jpeg,"(808, 1120)",PNEUMONIA,808.0,0.72,test,1120.0
data/test/PNEUMONIA/person100_bacteria_482.jpeg,"(696, 1040)",PNEUMONIA,696.0,0.67,test,1040.0
data/test/PNEUMONIA/person78_bacteria_382.jpeg,"(544, 1016)",PNEUMONIA,544.0,0.54,test,1016.0
data/test/PNEUMONIA/person124_bacteria_589.jpeg,"(608, 976)",PNEUMONIA,608.0,0.62,test,976.0
data/test/PNEUMONIA/person1647_virus_2848.jpeg,"(768, 1168)",PNEUMONIA,768.0,0.66,test,1168.0
data/test/PNEUMONIA/person1675_virus_2891.jpeg,"(520, 952)",PNEUMONIA,520.0,0.55,test,952.0
data/test/PNEUMONIA/person89_bacteria_440.jpeg,"(1000, 1280)",PNEUMONIA,1000.0,0.78,test,1280.0
data/test/PNEUMONIA/person35_virus_80.jpeg,"(1016, 1552)",PNEUMONIA,1016.0,0.65,test,1552.0
data/test/PNEUMONIA/person122_bacteria_582.jpeg,"(520, 984)",PNEUMONIA,520.0,0.53,test,984.0
data/test/PNEUMONIA/person119_bacteria_565.jpeg,"(608, 1072)",PNEUMONIA,608.0,0.57,test,1072.0
data/test/PNEUMONIA/person1662_virus_2875.jpeg,"(672, 1160)",PNEUMONIA,672.0,0.58,test,1160.0
data/test/PNEUMONIA/person85_bacteria_422.jpeg,"(480, 904)",PNEUMONIA,480.0,0.53,test,904.0
data/test/PNEUMONIA/person1669_virus_2884.jpeg,"(736, 1288)",PNEUMONIA,736.0,0.57,test,1288.0
data/test/PNEUMONIA/person39_virus_85.jpeg,"(696, 1120)",PNEUMONIA,696.0,0.62,test,1120.0
data/test/PNEUMONIA/person36_virus_81.jpeg,"(824, 1264)",PNEUMONIA,824.0,0.65,test,1264.0
data/test/PNEUMONIA/person134_bacteria_640.jpeg,"(856, 1256)",PNEUMONIA,856.0,0.68,test,1256.0
data/test/PNEUMONIA/person138_bacteria_659.jpeg,"(816, 1248)",PNEUMONIA,816.0,0.65,test,1248.0
data/test/PNEUMONIA/person92_bacteria_450.jpeg,"(560, 1072)",PNEUMONIA,560.0,0.52,test,1072.0
data/test/PNEUMONIA/person34_virus_76.jpeg,"(1400, 1648)",PNEUMONIA,1400.0,0.85,test,1648.0
data/test/PNEUMONIA/person22_virus_55.jpeg,"(712, 1096)",PNEUMONIA,712.0,0.65,test,1096.0
data/test/PNEUMONIA/person120_bacteria_571.jpeg,"(592, 1120)",PNEUMONIA,592.0,0.53,test,1120.0
data/test/PNEUMONIA/person110_bacteria_531.jpeg,"(688, 1160)",PNEUMONIA,688.0,0.59,test,1160.0
data/test/PNEUMONIA/person23_virus_56.jpeg,"(872, 1520)",PNEUMONIA,872.0,0.57,test,1520.0
data/test/PNEUMONIA/person94_bacteria_457.jpeg,"(688, 1016)",PNEUMONIA,688.0,0.68,test,1016.0
data/test/PNEUMONIA/person126_bacteria_599.jpeg,"(592, 856)",PNEUMONIA,592.0,0.69,test,856.0
data/test/PNEUMONIA/person1_virus_13.jpeg,"(654, 1136)",PNEUMONIA,654.0,0.58,test,1136.0
data/test/PNEUMONIA/person151_bacteria_718.jpeg,"(424, 824)",PNEUMONIA,424.0,0.51,test,824.0
data/test/PNEUMONIA/person37_virus_82.jpeg,"(752, 1080)",PNEUMONIA,752.0,0.7,test,1080.0
data/test/PNEUMONIA/person109_bacteria_527.jpeg,"(536, 968)",PNEUMONIA,536.0,0.55,test,968.0
data/test/PNEUMONIA/person117_bacteria_556.jpeg,"(648, 904)",PNEUMONIA,648.0,0.72,test,904.0
data/test/PNEUMONIA/person86_bacteria_429.jpeg,"(552, 784)",PNEUMONIA,552.0,0.7,test,784.0
data/test/PNEUMONIA/person100_bacteria_477.jpeg,"(680, 1024)",PNEUMONIA,680.0,0.66,test,1024.0
data/test/PNEUMONIA/person82_bacteria_404.jpeg,"(464, 840)",PNEUMONIA,464.0,0.55,test,840.0
data/test/PNEUMONIA/person108_bacteria_506.jpeg,"(1032, 1184)",PNEUMONIA,1032.0,0.87,test,1184.0
data/test/PNEUMONIA/person81_bacteria_395.jpeg,"(584, 912)",PNEUMONIA,584.0,0.64,test,912.0
data/test/PNEUMONIA/person161_bacteria_762.jpeg,"(801, 1164)",PNEUMONIA,801.0,0.69,test,1164.0
data/test/PNEUMONIA/person139_bacteria_662.jpeg,"(776, 1000)",PNEUMONIA,776.0,0.78,test,1000.0
data/test/PNEUMONIA/person83_bacteria_409.jpeg,"(712, 968)",PNEUMONIA,712.0,0.74,test,968.0
data/test/PNEUMONIA/person1665_virus_2878.jpeg,"(1024, 1432)",PNEUMONIA,1024.0,0.72,test,1432.0
data/test/PNEUMONIA/person61_virus_118.jpeg,"(696, 1088)",PNEUMONIA,696.0,0.64,test,1088.0
data/test/PNEUMONIA/person1_virus_7.jpeg,"(544, 1000)",PNEUMONIA,544.0,0.54,test,1000.0
data/test/PNEUMONIA/person136_bacteria_650.jpeg,"(528, 936)",PNEUMONIA,528.0,0.56,test,936.0
data/test/PNEUMONIA/person79_virus_148.jpeg,"(1312, 1632)",PNEUMONIA,1312.0,0.8,test,1632.0
data/test/PNEUMONIA/person150_bacteria_715.jpeg,"(584, 968)",PNEUMONIA,584.0,0.6,test,968.0
data/test/PNEUMONIA/person103_bacteria_489.jpeg,"(744, 1000)",PNEUMONIA,744.0,0.74,test,1000.0
data/test/PNEUMONIA/person113_bacteria_541.jpeg,"(824, 1080)",PNEUMONIA,824.0,0.76,test,1080.0
data/test/PNEUMONIA/person101_bacteria_483.jpeg,"(720, 1064)",PNEUMONIA,720.0,0.68,test,1064.0
data/test/PNEUMONIA/person127_bacteria_604.jpeg,"(812, 1300)",PNEUMONIA,812.0,0.62,test,1300.0
data/test/PNEUMONIA/person103_bacteria_488.jpeg,"(656, 904)",PNEUMONIA,656.0,0.73,test,904.0
data/test/PNEUMONIA/person46_virus_96.jpeg,"(872, 1192)",PNEUMONIA,872.0,0.73,test,1192.0
data/test/PNEUMONIA/person87_bacteria_433.jpeg,"(808, 1064)",PNEUMONIA,808.0,0.76,test,1064.0
data/test/PNEUMONIA/person1623_virus_2813.jpeg,"(1152, 1344)",PNEUMONIA,1152.0,0.86,test,1344.0
data/test/PNEUMONIA/person113_bacteria_540.jpeg,"(776, 1160)",PNEUMONIA,776.0,0.67,test,1160.0
data/test/PNEUMONIA/person71_virus_132.jpeg,"(904, 1368)",PNEUMONIA,904.0,0.66,test,1368.0
data/test/PNEUMONIA/person114_bacteria_546.jpeg,"(696, 1080)",PNEUMONIA,696.0,0.64,test,1080.0
data/test/PNEUMONIA/person1_virus_6.jpeg,"(640, 944)",PNEUMONIA,640.0,0.68,test,944.0
data/test/PNEUMONIA/person96_bacteria_466.jpeg,"(856, 1064)",PNEUMONIA,856.0,0.8,test,1064.0
data/test/PNEUMONIA/person174_bacteria_832.jpeg,"(1118, 1365)",PNEUMONIA,1118.0,0.82,test,1365.0
data/test/PNEUMONIA/person139_bacteria_663.jpeg,"(920, 920)",PNEUMONIA,920.0,1.0,test,920.0
data/test/PNEUMONIA/person119_bacteria_568.jpeg,"(878, 1222)",PNEUMONIA,878.0,0.72,test,1222.0
data/test/PNEUMONIA/person25_virus_59.jpeg,"(616, 960)",PNEUMONIA,616.0,0.64,test,960.0
data/test/PNEUMONIA/person152_bacteria_724.jpeg,"(936, 1350)",PNEUMONIA,936.0,0.69,test,1350.0
data/test/PNEUMONIA/person82_bacteria_405.jpeg,"(568, 952)",PNEUMONIA,568.0,0.6,test,952.0
data/test/PNEUMONIA/person108_bacteria_507.jpeg,"(1032, 1176)",PNEUMONIA,1032.0,0.88,test,1176.0
data/test/PNEUMONIA/person86_bacteria_428.jpeg,"(552, 832)",PNEUMONIA,552.0,0.66,test,832.0
data/test/PNEUMONIA/person74_virus_135.jpeg,"(560, 840)",PNEUMONIA,560.0,0.67,test,840.0
data/test/PNEUMONIA/person109_bacteria_526.jpeg,"(576, 1088)",PNEUMONIA,576.0,0.53,test,1088.0
data/test/PNEUMONIA/person117_bacteria_557.jpeg,"(739, 1086)",PNEUMONIA,739.0,0.68,test,1086.0
data/test/PNEUMONIA/person1628_virus_2821.jpeg,"(608, 1024)",PNEUMONIA,608.0,0.59,test,1024.0
data/test/PNEUMONIA/person1_virus_12.jpeg,"(624, 1080)",PNEUMONIA,624.0,0.58,test,1080.0
data/test/PNEUMONIA/person161_bacteria_759.jpeg,"(480, 856)",PNEUMONIA,480.0,0.56,test,856.0
data/test/PNEUMONIA/person124_bacteria_592.jpeg,"(709, 1094)",PNEUMONIA,709.0,0.65,test,1094.0
data/test/PNEUMONIA/person126_bacteria_598.jpeg,"(648, 912)",PNEUMONIA,648.0,0.71,test,912.0
data/test/PNEUMONIA/person1655_virus_2861.jpeg,"(1264, 1544)",PNEUMONIA,1264.0,0.82,test,1544.0
data/test/PNEUMONIA/person108_bacteria_511.jpeg,"(1260, 1438)",PNEUMONIA,1260.0,0.88,test,1438.0
data/test/PNEUMONIA/person47_virus_99.jpeg,"(864, 1344)",PNEUMONIA,864.0,0.64,test,1344.0
data/test/PNEUMONIA/person94_bacteria_456.jpeg,"(704, 1008)",PNEUMONIA,704.0,0.7,test,1008.0
data/test/PNEUMONIA/person1650_virus_2854.jpeg,"(680, 1120)",PNEUMONIA,680.0,0.61,test,1120.0
data/test/PNEUMONIA/person1615_virus_2801.jpeg,"(1048, 1400)",PNEUMONIA,1048.0,0.75,test,1400.0
data/test/PNEUMONIA/person83_bacteria_412.jpeg,"(560, 864)",PNEUMONIA,560.0,0.65,test,864.0
data/test/PNEUMONIA/person140_bacteria_668.jpeg,"(824, 1344)",PNEUMONIA,824.0,0.61,test,1344.0
data/test/PNEUMONIA/person22_virus_54.jpeg,"(584, 1216)",PNEUMONIA,584.0,0.48,test,1216.0
data/test/PNEUMONIA/person120_bacteria_570.jpeg,"(736, 1112)",PNEUMONIA,736.0,0.66,test,1112.0
data/test/PNEUMONIA/person134_bacteria_641.jpeg,"(872, 1280)",PNEUMONIA,872.0,0.68,test,1280.0
data/test/PNEUMONIA/person44_virus_94.jpeg,"(1008, 1392)",PNEUMONIA,1008.0,0.72,test,1392.0
data/test/PNEUMONIA/person138_bacteria_658.jpeg,"(944, 1200)",PNEUMONIA,944.0,0.79,test,1200.0
data/test/PNEUMONIA/person1610_virus_2793.jpeg,"(880, 1120)",PNEUMONIA,880.0,0.79,test,1120.0
data/test/PNEUMONIA/person92_bacteria_451.jpeg,"(568, 1040)",PNEUMONIA,568.0,0.55,test,1040.0
data/test/PNEUMONIA/person85_bacteria_423.jpeg,"(504, 872)",PNEUMONIA,504.0,0.58,test,872.0
data/test/PNEUMONIA/person1669_virus_2885.jpeg,"(728, 1248)",PNEUMONIA,728.0,0.58,test,1248.0
data/test/PNEUMONIA/person81_bacteria_398.jpeg,"(600, 848)",PNEUMONIA,600.0,0.71,test,848.0
data/test/PNEUMONIA/person122_bacteria_583.jpeg,"(632, 936)",PNEUMONIA,632.0,0.68,test,936.0
data/test/PNEUMONIA/person153_bacteria_725.jpeg,"(808, 1464)",PNEUMONIA,808.0,0.55,test,1464.0
data/test/PNEUMONIA/person147_bacteria_711.jpeg,"(816, 1268)",PNEUMONIA,816.0,0.64,test,1268.0
data/test/PNEUMONIA/person88_bacteria_437.jpeg,"(848, 1144)",PNEUMONIA,848.0,0.74,test,1144.0
data/test/PNEUMONIA/person99_bacteria_474.jpeg,"(1122, 1704)",PNEUMONIA,1122.0,0.66,test,1704.0
data/test/PNEUMONIA/person175_bacteria_833.jpeg,"(880, 1096)",PNEUMONIA,880.0,0.8,test,1096.0
data/test/PNEUMONIA/person144_bacteria_690.jpeg,"(648, 1016)",PNEUMONIA,648.0,0.64,test,1016.0
data/test/PNEUMONIA/person49_virus_101.jpeg,"(1032, 1336)",PNEUMONIA,1032.0,0.77,test,1336.0
data/test/PNEUMONIA/person85_bacteria_419.jpeg,"(672, 952)",PNEUMONIA,672.0,0.71,test,952.0
data/test/PNEUMONIA/person1668_virus_2882.jpeg,"(728, 1168)",PNEUMONIA,728.0,0.62,test,1168.0
data/test/PNEUMONIA/person147_bacteria_707.jpeg,"(856, 1088)",PNEUMONIA,856.0,0.79,test,1088.0
data/test/PNEUMONIA/person48_virus_100.jpeg,"(1064, 1352)",PNEUMONIA,1064.0,0.79,test,1352.0
data/test/PNEUMONIA/person111_bacteria_536.jpeg,"(648, 1008)",PNEUMONIA,648.0,0.64,test,1008.0
data/test/PNEUMONIA/person133_bacteria_637.jpeg,"(640, 992)",PNEUMONIA,640.0,0.65,test,992.0
data/test/PNEUMONIA/person141_bacteria_681.jpeg,"(624, 920)",PNEUMONIA,624.0,0.68,test,920.0
data/test/PNEUMONIA/person172_bacteria_828.jpeg,"(990, 1458)",PNEUMONIA,990.0,0.68,test,1458.0
data/test/PNEUMONIA/person121_bacteria_576.jpeg,"(584, 1088)",PNEUMONIA,584.0,0.54,test,1088.0
data/test/PNEUMONIA/person157_bacteria_739.jpeg,"(792, 1232)",PNEUMONIA,792.0,0.64,test,1232.0
data/test/PNEUMONIA/person135_bacteria_647.jpeg,"(600, 1008)",PNEUMONIA,600.0,0.6,test,1008.0
data/test/PNEUMONIA/person1657_virus_2864.jpeg,"(1288, 1624)",PNEUMONIA,1288.0,0.79,test,1624.0
data/test/PNEUMONIA/person1620_virus_2807.jpeg,"(736, 1112)",PNEUMONIA,736.0,0.66,test,1112.0
data/test/PNEUMONIA/person152_bacteria_723.jpeg,"(752, 1136)",PNEUMONIA,752.0,0.66,test,1136.0
data/test/PNEUMONIA/person141_bacteria_678.jpeg,"(536, 856)",PNEUMONIA,536.0,0.63,test,856.0
data/test/PNEUMONIA/person82_bacteria_402.jpeg,"(536, 928)",PNEUMONIA,536.0,0.58,test,928.0
data/test/PNEUMONIA/person130_bacteria_626.jpeg,"(704, 1000)",PNEUMONIA,704.0,0.7,test,1000.0
data/test/PNEUMONIA/person139_bacteria_664.jpeg,"(664, 976)",PNEUMONIA,664.0,0.68,test,976.0
data/test/PNEUMONIA/person145_bacteria_696.jpeg,"(672, 984)",PNEUMONIA,672.0,0.68,test,984.0
data/test/PNEUMONIA/person154_bacteria_728.jpeg,"(1218, 1558)",PNEUMONIA,1218.0,0.78,test,1558.0
data/test/PNEUMONIA/person159_bacteria_747.jpeg,"(704, 1144)",PNEUMONIA,704.0,0.62,test,1144.0
data/test/PNEUMONIA/person1678_virus_2895.jpeg,"(840, 1408)",PNEUMONIA,840.0,0.6,test,1408.0
data/test/PNEUMONIA/person20_virus_51.jpeg,"(1208, 1320)",PNEUMONIA,1208.0,0.92,test,1320.0
data/test/PNEUMONIA/person1631_virus_2826.jpeg,"(784, 1120)",PNEUMONIA,784.0,0.7,test,1120.0
data/test/PNEUMONIA/person87_bacteria_434.jpeg,"(760, 1032)",PNEUMONIA,760.0,0.74,test,1032.0
data/test/PNEUMONIA/person101_bacteria_485.jpeg,"(752, 1032)",PNEUMONIA,752.0,0.73,test,1032.0
data/test/PNEUMONIA/person127_bacteria_603.jpeg,"(648, 1032)",PNEUMONIA,648.0,0.63,test,1032.0
data/test/PNEUMONIA/person143_bacteria_687.jpeg,"(744, 944)",PNEUMONIA,744.0,0.79,test,944.0
data/test/PNEUMONIA/person3_virus_17.jpeg,"(1120, 1344)",PNEUMONIA,1120.0,0.83,test,1344.0
data/test/PNEUMONIA/person28_virus_62.jpeg,"(872, 1216)",PNEUMONIA,872.0,0.72,test,1216.0
data/test/PNEUMONIA/person72_virus_133.jpeg,"(968, 1528)",PNEUMONIA,968.0,0.63,test,1528.0
data/test/PNEUMONIA/person149_bacteria_713.jpeg,"(1008, 1224)",PNEUMONIA,1008.0,0.82,test,1224.0
data/test/PNEUMONIA/person21_virus_52.jpeg,"(1296, 1952)",PNEUMONIA,1296.0,0.66,test,1952.0
data/test/PNEUMONIA/person157_bacteria_735.jpeg,"(728, 1008)",PNEUMONIA,728.0,0.72,test,1008.0
data/test/PNEUMONIA/person91_bacteria_447.jpeg,"(656, 936)",PNEUMONIA,656.0,0.7,test,936.0
data/test/PNEUMONIA/person78_bacteria_384.jpeg,"(424, 744)",PNEUMONIA,424.0,0.57,test,744.0
data/test/PNEUMONIA/person175_bacteria_834.jpeg,"(960, 1184)",PNEUMONIA,960.0,0.81,test,1184.0
data/test/PNEUMONIA/person99_bacteria_473.jpeg,"(1016, 1264)",PNEUMONIA,1016.0,0.8,test,1264.0
data/test/PNEUMONIA/person155_bacteria_729.jpeg,"(976, 1224)",PNEUMONIA,976.0,0.8,test,1224.0
data/test/PNEUMONIA/person128_bacteria_607.jpeg,"(736, 1160)",PNEUMONIA,736.0,0.63,test,1160.0
data/test/PNEUMONIA/person80_bacteria_392.jpeg,"(832, 1152)",PNEUMONIA,832.0,0.72,test,1152.0
data/test/PNEUMONIA/person122_bacteria_584.jpeg,"(640, 832)",PNEUMONIA,640.0,0.77,test,832.0
data/test/PNEUMONIA/person85_bacteria_424.jpeg,"(632, 1032)",PNEUMONIA,632.0,0.61,test,1032.0
data/test/PNEUMONIA/person1676_virus_2892.jpeg,"(1104, 1624)",PNEUMONIA,1104.0,0.68,test,1624.0
data/test/PNEUMONIA/person43_virus_92.jpeg,"(752, 1192)",PNEUMONIA,752.0,0.63,test,1192.0
data/test/PNEUMONIA/person44_virus_93.jpeg,"(920, 1192)",PNEUMONIA,920.0,0.77,test,1192.0
data/test/PNEUMONIA/person1674_virus_2890.jpeg,"(1416, 1960)",PNEUMONIA,1416.0,0.72,test,1960.0
data/test/PNEUMONIA/person125_bacteria_594.jpeg,"(704, 1072)",PNEUMONIA,704.0,0.66,test,1072.0
data/test/PNEUMONIA/person109_bacteria_517.jpeg,"(752, 1024)",PNEUMONIA,752.0,0.73,test,1024.0
data/test/PNEUMONIA/person173_bacteria_829.jpeg,"(992, 1192)",PNEUMONIA,992.0,0.83,test,1192.0
data/test/PNEUMONIA/person1650_virus_2852.jpeg,"(784, 1120)",PNEUMONIA,784.0,0.7,test,1120.0
data/test/PNEUMONIA/person83_bacteria_414.jpeg,"(717, 1010)",PNEUMONIA,717.0,0.71,test,1010.0
data/test/PNEUMONIA/person69_virus_129.jpeg,"(440, 1048)",PNEUMONIA,440.0,0.42,test,1048.0
data/test/PNEUMONIA/person125_bacteria_595.jpeg,"(744, 1336)",PNEUMONIA,744.0,0.56,test,1336.0
data/test/PNEUMONIA/person1612_virus_2797.jpeg,"(448, 832)",PNEUMONIA,448.0,0.54,test,832.0
data/test/PNEUMONIA/person104_bacteria_492.jpeg,"(592, 992)",PNEUMONIA,592.0,0.6,test,992.0
data/test/PNEUMONIA/person1633_virus_2829.jpeg,"(528, 1120)",PNEUMONIA,528.0,0.47,test,1120.0
data/test/PNEUMONIA/person55_virus_110.jpeg,"(744, 1464)",PNEUMONIA,744.0,0.51,test,1464.0
data/test/PNEUMONIA/person59_virus_116.jpeg,"(616, 1072)",PNEUMONIA,616.0,0.57,test,1072.0
data/test/PNEUMONIA/person122_bacteria_585.jpeg,"(624, 928)",PNEUMONIA,624.0,0.67,test,928.0
data/test/PNEUMONIA/person80_bacteria_393.jpeg,"(844, 1310)",PNEUMONIA,844.0,0.64,test,1310.0
data/test/PNEUMONIA/person128_bacteria_606.jpeg,"(736, 1160)",PNEUMONIA,736.0,0.63,test,1160.0
data/test/PNEUMONIA/person62_virus_119.jpeg,"(872, 1544)",PNEUMONIA,872.0,0.56,test,1544.0
data/test/PNEUMONIA/person78_bacteria_385.jpeg,"(568, 936)",PNEUMONIA,568.0,0.61,test,936.0
data/test/PNEUMONIA/person175_bacteria_835.jpeg,"(640, 1208)",PNEUMONIA,640.0,0.53,test,1208.0
data/test/PNEUMONIA/person1651_virus_2855.jpeg,"(464, 888)",PNEUMONIA,464.0,0.52,test,888.0
data/test/PNEUMONIA/person91_bacteria_446.jpeg,"(664, 864)",PNEUMONIA,664.0,0.77,test,864.0
data/test/PNEUMONIA/person1614_virus_2800.jpeg,"(936, 1216)",PNEUMONIA,936.0,0.77,test,1216.0
data/test/PNEUMONIA/person66_virus_125.jpeg,"(976, 1432)",PNEUMONIA,976.0,0.68,test,1432.0
data/test/PNEUMONIA/person1616_virus_2802.jpeg,"(920, 1288)",PNEUMONIA,920.0,0.71,test,1288.0
data/test/PNEUMONIA/person21_virus_53.jpeg,"(1456, 2000)",PNEUMONIA,1456.0,0.73,test,2000.0
data/test/PNEUMONIA/person8_virus_28.jpeg,"(688, 992)",PNEUMONIA,688.0,0.69,test,992.0
data/test/PNEUMONIA/person3_virus_16.jpeg,"(848, 1256)",PNEUMONIA,848.0,0.68,test,1256.0
data/test/PNEUMONIA/person28_virus_63.jpeg,"(864, 1232)",PNEUMONIA,864.0,0.7,test,1232.0
data/test/PNEUMONIA/person127_bacteria_602.jpeg,"(608, 992)",PNEUMONIA,608.0,0.61,test,992.0
data/test/PNEUMONIA/person1656_virus_2862.jpeg,"(960, 1160)",PNEUMONIA,960.0,0.83,test,1160.0
data/test/PNEUMONIA/person76_virus_138.jpeg,"(744, 1224)",PNEUMONIA,744.0,0.61,test,1224.0
data/test/PNEUMONIA/person65_virus_123.jpeg,"(768, 1320)",PNEUMONIA,768.0,0.58,test,1320.0
data/test/PNEUMONIA/person146_bacteria_700.jpeg,"(776, 1168)",PNEUMONIA,776.0,0.66,test,1168.0
data/test/PNEUMONIA/person101_bacteria_484.jpeg,"(840, 1064)",PNEUMONIA,840.0,0.79,test,1064.0
data/test/PNEUMONIA/person118_bacteria_559.jpeg,"(680, 952)",PNEUMONIA,680.0,0.71,test,952.0
data/test/PNEUMONIA/person52_virus_106.jpeg,"(688, 1048)",PNEUMONIA,688.0,0.66,test,1048.0
data/test/PNEUMONIA/person77_virus_139.jpeg,"(784, 1240)",PNEUMONIA,784.0,0.63,test,1240.0
data/test/PNEUMONIA/person64_virus_122.jpeg,"(592, 1112)",PNEUMONIA,592.0,0.53,test,1112.0
data/test/PNEUMONIA/person159_bacteria_746.jpeg,"(648, 1032)",PNEUMONIA,648.0,0.63,test,1032.0
data/test/PNEUMONIA/person1640_virus_2839.jpeg,"(768, 1248)",PNEUMONIA,768.0,0.62,test,1248.0
data/test/PNEUMONIA/person139_bacteria_665.jpeg,"(736, 928)",PNEUMONIA,736.0,0.79,test,928.0
data/test/PNEUMONIA/person53_virus_107.jpeg,"(712, 1168)",PNEUMONIA,712.0,0.61,test,1168.0
data/test/PNEUMONIA/person19_virus_50.jpeg,"(1010, 1462)",PNEUMONIA,1010.0,0.69,test,1462.0
data/test/PNEUMONIA/person130_bacteria_627.jpeg,"(720, 1080)",PNEUMONIA,720.0,0.67,test,1080.0
data/test/PNEUMONIA/person152_bacteria_722.jpeg,"(648, 1120)",PNEUMONIA,648.0,0.58,test,1120.0
data/test/PNEUMONIA/person82_bacteria_403.jpeg,"(496, 936)",PNEUMONIA,496.0,0.53,test,936.0
data/test/PNEUMONIA/person11_virus_38.jpeg,"(960, 1496)",PNEUMONIA,960.0,0.64,test,1496.0
data/test/PNEUMONIA/person135_bacteria_646.jpeg,"(616, 1056)",PNEUMONIA,616.0,0.58,test,1056.0
data/test/PNEUMONIA/person1618_virus_2805.jpeg,"(640, 1072)",PNEUMONIA,640.0,0.6,test,1072.0
data/test/PNEUMONIA/person18_virus_49.jpeg,"(654, 1198)",PNEUMONIA,654.0,0.55,test,1198.0
data/test/PNEUMONIA/person80_bacteria_389.jpeg,"(824, 1144)",PNEUMONIA,824.0,0.72,test,1144.0
data/test/PNEUMONIA/person111_bacteria_537.jpeg,"(666, 1130)",PNEUMONIA,666.0,0.59,test,1130.0
data/test/PNEUMONIA/person142_bacteria_684.jpeg,"(712, 1096)",PNEUMONIA,712.0,0.65,test,1096.0
data/test/PNEUMONIA/person109_bacteria_519.jpeg,"(776, 1080)",PNEUMONIA,776.0,0.72,test,1080.0
data/test/PNEUMONIA/person146_bacteria_703.jpeg,"(616, 976)",PNEUMONIA,616.0,0.63,test,976.0
data/test/PNEUMONIA/person157_bacteria_740.jpeg,"(832, 1152)",PNEUMONIA,832.0,0.72,test,1152.0
data/test/PNEUMONIA/person136_bacteria_654.jpeg,"(720, 1082)",PNEUMONIA,720.0,0.67,test,1082.0
data/test/PNEUMONIA/person1673_virus_2889.jpeg,"(840, 1168)",PNEUMONIA,840.0,0.72,test,1168.0
data/test/PNEUMONIA/person1612_virus_2798.jpeg,"(576, 1040)",PNEUMONIA,576.0,0.55,test,1040.0
data/test/PNEUMONIA/person173_bacteria_831.jpeg,"(1002, 1368)",PNEUMONIA,1002.0,0.73,test,1368.0
data/test/PNEUMONIA/person1660_virus_2869.jpeg,"(568, 1024)",PNEUMONIA,568.0,0.55,test,1024.0
data/test/PNEUMONIA/person139_bacteria_666.jpeg,"(1029, 1260)",PNEUMONIA,1029.0,0.82,test,1260.0
data/test/PNEUMONIA/person1629_virus_2823.jpeg,"(616, 1072)",PNEUMONIA,616.0,0.57,test,1072.0
data/test/PNEUMONIA/person118_bacteria_560.jpeg,"(600, 1088)",PNEUMONIA,600.0,0.55,test,1088.0
data/test/PNEUMONIA/person152_bacteria_721.jpeg,"(824, 1232)",PNEUMONIA,824.0,0.67,test,1232.0
data/test/PNEUMONIA/person123_bacteria_587.jpeg,"(808, 1232)",PNEUMONIA,808.0,0.66,test,1232.0
data/test/PNEUMONIA/person131_bacteria_629.jpeg,"(648, 1184)",PNEUMONIA,648.0,0.55,test,1184.0
data/test/PNEUMONIA/person109_bacteria_523.jpeg,"(640, 952)",PNEUMONIA,640.0,0.67,test,952.0
data/test/PNEUMONIA/person91_bacteria_449.jpeg,"(740, 1006)",PNEUMONIA,740.0,0.74,test,1006.0
data/test/PNEUMONIA/person1653_virus_2858.jpeg,"(592, 1008)",PNEUMONIA,592.0,0.59,test,1008.0
data/test/PNEUMONIA/person155_bacteria_731.jpeg,"(792, 1312)",PNEUMONIA,792.0,0.6,test,1312.0
data/test/PNEUMONIA/person143_bacteria_689.jpeg,"(925, 1190)",PNEUMONIA,925.0,0.78,test,1190.0
data/test/PNEUMONIA/person1680_virus_2897.jpeg,"(968, 1624)",PNEUMONIA,968.0,0.6,test,1624.0
data/test/PNEUMONIA/person133_bacteria_635.jpeg,"(704, 936)",PNEUMONIA,704.0,0.75,test,936.0
data/test/PNEUMONIA/person111_bacteria_534.jpeg,"(712, 976)",PNEUMONIA,712.0,0.73,test,976.0
data/test/PNEUMONIA/person8_virus_27.jpeg,"(696, 1008)",PNEUMONIA,696.0,0.69,test,1008.0
data/test/PNEUMONIA/person1637_virus_2834.jpeg,"(672, 1080)",PNEUMONIA,672.0,0.62,test,1080.0
data/test/PNEUMONIA/person41_virus_88.jpeg,"(984, 1328)",PNEUMONIA,984.0,0.74,test,1328.0
data/test/PNEUMONIA/person1671_virus_2887.jpeg,"(888, 1512)",PNEUMONIA,888.0,0.59,test,1512.0
data/test/PNEUMONIA/person134_bacteria_644.jpeg,"(792, 1184)",PNEUMONIA,792.0,0.67,test,1184.0
data/test/PNEUMONIA/person104_bacteria_491.jpeg,"(784, 1144)",PNEUMONIA,784.0,0.69,test,1144.0
data/test/PNEUMONIA/person130_bacteria_628.jpeg,"(797, 1330)",PNEUMONIA,797.0,0.6,test,1330.0
